Generated by pymatgen.io.lammps.data.LammpsData

16000  atoms

    3  atom types

-0.068686 57.068686  xlo xhi
-0.068686 57.068686  ylo yhi
-0.068686 57.068686  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
4524   0  1  7.087003 15.642223 15.643629
4525   0  1  7.060843 15.632324 18.490233
4526   0  1  7.075115 18.498399 15.645192
4527   0  1  7.066677 18.507003 18.501482
4528   0  3  9.932136 15.645284 15.631914
4529   0  1  8.491865 17.076480 17.089474
4530   0  1  9.938861 15.637407 18.483136
4531   0  1  9.930978 18.487628 15.646905
4532   0  1  9.929318 18.503236 18.490936
4533   0  1 11.367908 17.078649 17.075079
4534   0  1 14.219138 17.069182 17.067024
4535   0  1 12.771663 15.645922 15.643680
4536   0  1 12.785858 15.647565 18.502992
4537   0  1 12.784737 18.510637 15.649204
4538   0  1 12.796981 18.492876 18.495453
4539   0  3 18.513394 18.499149 18.489737
4540   0  1 17.061946 17.061768 17.061681
4541   0  1 15.640247 15.641642 15.625468
4542   0  1 15.640659 15.640110 18.498465
4543   0  1 15.642347 18.503916 15.644471
4544   0  1 15.658155 18.498887 18.502944
4545   0  1 18.495997 15.635107 15.638290
4546   0  1 18.492215 15.649096 18.498454
4547   0  1 18.503998 18.507504 15.659853
4548   0  3 21.285245 18.498210 18.516509
4549   0  1 19.926939 17.042148 17.045246
4550   0  1 22.772252 17.080426 17.068687
4551   0  1 21.355953 15.632322 15.632330
4552   0  1 21.366294 15.647780 18.502031
4553   0  1 21.356068 18.500205 15.639612
4554   0  3 24.216583 15.605736 18.520879
4555   0  3 24.238614 18.503743 15.598116
4556   0  1 25.653872 17.070524 17.077999
4557   0  1 24.205107 15.662158 15.661647
4558   0  1 24.210137 18.479556 18.503290
4559   0  1 27.086927 15.649370 15.652256
4560   0  1 27.052073 15.624508 18.493697
4561   0  1 27.056717 18.502344 15.642560
4562   0  1 27.068104 18.515199 18.496591
4563   0  1 28.498597 17.074018 17.089420
4564   0  1 29.922733 15.636688 15.634536
4565   0  1 29.932232 15.627023 18.501022
4566   0  1 29.918394 18.508556 15.636664
4567   0  1 29.924401 18.514151 18.506735
4568   0  3 32.793908 18.461074 18.478007
4569   0  3 32.783177 15.672830 18.463575
4570   0  3 32.790523 18.503224 15.671648
4571   0  3 32.787604 15.681811 15.668907
4572   0  1 31.294414 17.078805 17.066358
4573   0  1 34.277278 17.075479 17.066147
4574   0  1 37.071192 17.071726 17.069952
4575   0  1 35.642625 15.634024 15.632928
4576   0  1 35.641030 15.637608 18.499913
4577   0  1 35.647294 18.505775 15.635048
4578   0  1 35.650541 18.498481 18.514876
4579   0  3 41.360383 18.495673 18.495045
4580   0  1 39.915648 17.065237 17.060204
4581   0  1 38.498312 15.638685 15.635085
4582   0  1 38.499271 15.643094 18.493574
4583   0  1 38.496738 18.502217 15.639733
4584   0  1 38.514627 18.498585 18.502416
4585   0  1 41.344258 15.650232 15.643298
4586   0  1 41.356287 15.653440 18.493465
4587   0  1 41.354517 18.497409 15.652565
4588   0  1 42.794213 17.062268 17.062059
4589   0  1 44.227326 15.644076 15.649682
4590   0  1 44.217334 15.634591 18.491714
4591   0  1 44.217254 18.494847 15.642103
4592   0  1 44.202427 18.496658 18.499141
4593   0  1 45.645209 17.072383 17.074366
4594   0  1 48.494868 17.070918 17.073344
4595   0  1 47.071297 15.640291 15.641233
4596   0  1 47.070533 15.639440 18.499517
4597   0  1 47.075386 18.498755 15.643678
4598   0  1 47.068601 18.499856 18.500657
4599   0  1 51.352717 17.072780 17.054266
4600   0  1 49.914328 15.639311 15.646271
4601   0  1 49.928223 15.647364 18.497939
4602   0  1 49.915813 18.509383 15.649580
4603   0  1 49.926136 18.497724 18.496022
4604   0  1 52.794676 15.635969 15.651024
4605   0  1 52.773423 15.642546 18.487894
4606   0  1 52.789787 18.507046 15.649382
4607   0  1 52.782406 18.492721 18.498873
4608   0  1 57.060315 17.087915 17.075871
4609   0  1 54.215037 17.071552 17.070482
4610   0  1 55.653329 15.646261 15.639954
4611   0  1 55.650091 15.657438 18.493967
4612   0  1 55.635483 18.502727 15.640978
4613   0  1 55.636127 18.503619 18.503967
4614   0  1 -0.068272 19.937879 17.068172
4615   0  1  2.784453 19.913561 17.077700
4616   0  1  1.379234 21.343151 15.634461
4617   0  1  1.365636 21.343903 18.506870
4618   0  3  4.227053 21.354173 15.638367
4619   0  1  5.652042 19.921486 17.082397
4620   0  1  4.213513 21.359147 18.486110
4621   0  1  7.057291 21.353991 15.647045
4622   0  1  7.079638 21.354738 18.505533
4623   0  1  8.497356 19.927587 17.067124
4624   0  1 11.345331 22.779279 17.076281
4625   0  1  9.926576 21.348848 15.648999
4626   0  1  9.915205 21.361231 18.497065
4627   0  1 11.359732 19.932376 17.084401
4628   0  1 14.219906 19.927987 17.074114
4629   0  1 14.233035 22.780227 17.079558
4630   0  1 12.790497 21.366941 15.649549
4631   0  1 12.797870 21.368796 18.490053
4632   0  1 17.066174 19.940152 17.063827
4633   0  1 17.057361 22.776677 17.083136
4634   0  1 15.640791 21.355610 15.639835
4635   0  1 15.639798 21.351593 18.510393
4636   0  1 18.492663 21.381362 15.636096
4637   0  1 18.494042 21.344564 18.504643
4638   0  1 19.936366 19.964356 17.043636
4639   0  1 19.928796 22.776258 17.086166
4640   0  1 21.353120 21.384112 15.624133
4641   0  1 21.348316 21.362282 18.520608
4642   0  3 22.789232 19.962884 17.076637
4643   0  1 22.788701 22.770276 17.075765
4644   0  1 25.631063 19.938393 17.078908
4645   0  1 24.228597 21.368336 15.624670
4646   0  1 24.231986 21.378214 18.523113
4647   0  1 27.070101 21.361222 15.645036
4648   0  1 27.062799 21.350977 18.504750
4649   0  1 28.495919 19.934066 17.063508
4650   0  1 28.491726 22.782418 17.088535
4651   0  1 29.929803 21.378485 15.638697
4652   0  1 29.922917 21.349961 18.502301
4653   0  3 32.807806 21.312119 15.627365
4654   0  1 31.326337 19.939256 17.079700
4655   0  1 31.363336 22.777264 17.079059
4656   0  1 32.788850 21.344026 18.494420
4657   0  1 34.255844 19.935020 17.090982
4658   0  1 37.067431 19.924826 17.079280
4659   0  1 37.064972 22.784936 17.074229
4660   0  1 35.637709 21.364351 15.640502
4661   0  1 35.650757 21.366186 18.512126
4662   0  1 39.921201 19.933687 17.067231
4663   0  1 39.930536 22.782173 17.060583
4664   0  1 38.483177 21.348772 15.657744
4665   0  1 38.502641 21.359110 18.501652
4666   0  1 41.368056 21.352458 15.648534
4667   0  1 41.355877 21.342341 18.501309
4668   0  1 42.796878 19.932843 17.064435
4669   0  1 42.789101 22.782991 17.073802
4670   0  1 45.636376 22.775273 17.079930
4671   0  1 44.213201 21.359169 15.639522
4672   0  1 44.213881 21.355157 18.503443
4673   0  1 45.641586 19.927987 17.070731
4674   0  1 48.494980 19.932763 17.073598
4675   0  1 48.512272 22.772168 17.081788
4676   0  1 47.072605 21.369366 15.644704
4677   0  1 47.069894 21.353445 18.503627
4678   0  1 51.354581 19.926559 17.072802
4679   0  1 51.353811 22.782359 17.068801
4680   0  1 49.931349 21.349722 15.639394
4681   0  1 49.931271 21.352517 18.504799
4682   0  1 52.781266 21.353785 15.642289
4683   0  1 52.780099 21.352724 18.497257
4684   0  3 57.052173 22.775035 17.064597
4685   0  1 54.208864 19.926203 17.073885
4686   0  1 54.221274 22.781113 17.073656
4687   0  1 55.627522 21.342730 15.632084
4688   0  1 55.628171 21.341405 18.508046
4689   0  1  2.769414 22.789307 17.079364
4690   0  1  2.778650 25.629735 17.056569
4691   0  1  1.357979 24.213408 15.636399
4692   0  1  1.358448 24.214592 18.503793
4693   0  1  5.654006 22.793333 17.085404
4694   0  1  5.648497 25.624974 17.063026
4695   0  1  4.218144 24.187178 15.644172
4696   0  1  4.211015 24.224160 18.500280
4697   0  1  7.077574 24.215383 15.643416
4698   0  1  7.079371 24.215587 18.502110
4699   0  1  8.499411 22.788206 17.065355
4700   0  1  8.502352 25.654363 17.070715
4701   0  1 11.347540 25.643536 17.079372
4702   0  1  9.937348 24.214829 15.632246
4703   0  1  9.924717 24.210533 18.501182
4704   0  3 12.800949 24.211577 15.660024
4705   0  1 14.226526 25.653066 17.084202
4706   0  1 12.784203 24.210520 18.488608
4707   0  3 18.490728 24.214516 15.646395
4708   0  1 17.056553 25.652622 17.080946
4709   0  1 15.644165 24.217954 15.643659
4710   0  1 15.642504 24.215038 18.507539
4711   0  1 18.494648 24.213616 18.487724
4712   0  1 19.935122 25.647746 17.085475
4713   0  1 22.784722 25.635043 17.055774
4714   0  1 21.338880 24.204154 15.652217
4715   0  1 21.361592 24.211088 18.498829
4716   0  1 25.649652 22.788150 17.073501
4717   0  1 25.644438 25.642958 17.068617
4718   0  1 24.224804 24.202396 15.652656
4719   0  1 24.218745 24.215243 18.503389
4720   0  3 29.917685 24.235360 15.629476
4721   0  1 27.084623 24.218538 15.641288
4722   0  1 27.060528 24.226730 18.500388
4723   0  1 28.492050 25.655558 17.075479
4724   0  1 29.939955 24.226850 18.476157
4725   0  1 31.371722 25.651818 17.074829
4726   0  1 34.207816 25.636042 17.068662
4727   0  1 32.774629 24.199028 15.641027
4728   0  1 32.785869 24.210373 18.507243
4729   0  1 34.216113 22.788738 17.078729
4730   0  1 37.064824 25.645529 17.075719
4731   0  1 35.643969 24.214685 15.643289
4732   0  1 35.639786 24.215508 18.504911
4733   0  1 39.928210 25.640544 17.074168
4734   0  1 38.485530 24.226651 15.658961
4735   0  1 38.497383 24.206943 18.492989
4736   0  1 41.370252 24.222981 15.653448
4737   0  1 41.357819 24.207653 18.495729
4738   0  1 42.793193 25.647292 17.076380
4739   0  1 45.635171 25.652552 17.080262
4740   0  1 44.225173 24.212930 15.644838
4741   0  1 44.217947 24.210702 18.498297
4742   0  3 47.080175 24.210500 15.649239
4743   0  1 48.517014 25.644624 17.080663
4744   0  1 47.073600 24.212251 18.486600
4745   0  1 51.353838 25.637907 17.069741
4746   0  1 49.917280 24.208475 15.641416
4747   0  1 49.934191 24.209751 18.504074
4748   0  1 52.783034 24.209324 15.643426
4749   0  1 52.780765 24.209025 18.496693
4750   0  1 57.064805 25.626981 17.073715
4751   0  1 54.207388 25.641283 17.075902
4752   0  1 55.622306 24.217637 15.639049
4753   0  1 55.627027 24.219517 18.520924
4754   0  1  1.352184 27.065036 15.631304
4755   0  1  1.370393 27.067274 18.494411
4756   0  1  2.777472 28.504671 17.058601
4757   0  1  1.352271 29.929214 15.644548
4758   0  1  1.353186 29.923748 18.500161
4759   0  3  4.206897 27.065538 18.493784
4760   0  1  4.222801 27.067435 15.662263
4761   0  1  7.064485 27.064190 15.635559
4762   0  1  7.049556 27.058881 18.508493
4763   0  1  5.664356 28.507088 17.065600
4764   0  1  4.224887 29.929942 15.646795
4765   0  1  4.220074 29.908829 18.500228
4766   0  1  7.065010 29.940577 15.633097
4767   0  1  7.060492 29.936094 18.507611
4768   0  3  8.507840 28.502089 17.070519
4769   0  1  9.935854 27.065799 15.635737
4770   0  1  9.933181 27.060769 18.511536
4771   0  1 11.346102 28.495946 17.070565
4772   0  1  9.942761 29.934913 15.632428
4773   0  1  9.938769 29.932945 18.509632
4774   0  1 12.782609 27.055186 15.647715
4775   0  1 12.776134 27.067325 18.506114
4776   0  1 14.196687 28.484658 17.086640
4777   0  1 12.796698 29.922087 15.647679
4778   0  1 12.777253 29.922553 18.505386
4779   0  3 15.623567 29.929910 15.664837
4780   0  1 15.637285 27.087662 15.647227
4781   0  1 15.642149 27.074660 18.509894
4782   0  1 18.503176 27.046705 15.646589
4783   0  1 18.500688 27.069219 18.507707
4784   0  1 17.081892 28.486347 17.075957
4785   0  1 15.644422 29.921475 18.485375
4786   0  1 18.486015 29.927024 15.634010
4787   0  1 18.495388 29.922157 18.498905
4788   0  1 21.354427 27.077498 15.654033
4789   0  1 21.362036 27.074144 18.501191
4790   0  1 19.918174 28.497496 17.071739
4791   0  1 22.783322 28.502114 17.074461
4792   0  1 21.349411 29.918336 15.648762
4793   0  1 21.354691 29.922906 18.500822
4794   0  1 24.224777 27.084994 15.654955
4795   0  1 24.202067 27.062605 18.489494
4796   0  1 25.646942 28.502998 17.091345
4797   0  1 24.212047 29.921496 15.646910
4798   0  1 24.209199 29.937654 18.493960
4799   0  1 27.063946 27.076915 15.642150
4800   0  1 27.080086 27.064306 18.498040
4801   0  1 27.074762 29.922170 15.647096
4802   0  1 27.081593 29.940103 18.496304
4803   0  1 29.929787 27.058742 15.639702
4804   0  1 29.928079 27.075066 18.503407
4805   0  1 28.503163 28.495345 17.068041
4806   0  1 29.931518 29.924540 15.640066
4807   0  1 29.924921 29.919783 18.499369
4808   0  1 32.788931 27.072268 15.641811
4809   0  1 32.788122 27.075184 18.502320
4810   0  1 31.355613 28.495438 17.069222
4811   0  1 34.212345 28.496960 17.071953
4812   0  1 32.784621 29.926022 15.644322
4813   0  1 32.785903 29.923323 18.498950
4814   0  1 35.641014 27.070438 15.644849
4815   0  1 35.636916 27.068557 18.497773
4816   0  1 37.073619 28.498914 17.073558
4817   0  1 35.638581 29.922543 15.648451
4818   0  1 35.642124 29.921432 18.496618
4819   0  1 38.500477 27.070520 15.644400
4820   0  1 38.499288 27.069218 18.494593
4821   0  1 41.349794 27.065494 15.644770
4822   0  1 41.348292 27.054340 18.514273
4823   0  1 39.930531 28.500292 17.077420
4824   0  1 38.502218 29.925714 15.647351
4825   0  1 38.498057 29.931508 18.513933
4826   0  1 41.361647 29.923210 15.639561
4827   0  1 41.363962 29.930932 18.496183
4828   0  3 44.225446 29.971384 18.498581
4829   0  3 44.220670 29.909400 15.681212
4830   0  1 44.213103 27.087598 15.648346
4831   0  1 44.217153 27.085217 18.502442
4832   0  1 42.763505 28.479801 17.085498
4833   0  1 45.671916 28.476658 17.080977
4834   0  1 47.083500 27.050317 15.644176
4835   0  1 47.088726 27.058599 18.503587
4836   0  1 48.500184 28.496474 17.070727
4837   0  1 47.070007 29.920349 15.637989
4838   0  1 47.073089 29.926603 18.500636
4839   0  1 49.932161 27.070848 15.643896
4840   0  1 49.932866 27.070756 18.503951
4841   0  1 52.782732 27.069644 15.644950
4842   0  1 52.778550 27.071820 18.497840
4843   0  1 51.355632 28.500824 17.071979
4844   0  1 49.927058 29.927386 15.644745
4845   0  1 49.924235 29.925966 18.499235
4846   0  1 52.784061 29.928551 15.644174
4847   0  1 52.783930 29.928325 18.501890
4848   0  1 57.068438 28.493886 17.073311
4849   0  1 55.635702 27.067293 15.650595
4850   0  1 55.642281 27.070093 18.499722
4851   0  1 54.210908 28.499755 17.074764
4852   0  1 55.635006 29.930999 15.649690
4853   0  1 55.642240 29.927224 18.506470
4854   0  1 -0.059544 34.209161 17.088970
4855   0  1  2.790974 31.340721 17.073210
4856   0  1  1.366783 32.778359 15.654479
4857   0  1  1.377942 32.775133 18.486093
4858   0  3  5.614420 34.186248 17.098732
4859   0  1  5.639414 31.371457 17.074524
4860   0  1  4.199383 32.768424 15.633506
4861   0  1  4.193517 32.767766 18.518584
4862   0  1  7.084225 32.784001 15.638716
4863   0  1  7.079561 32.766390 18.510992
4864   0  1  8.504186 31.337686 17.071324
4865   0  1  8.501326 34.195535 17.089119
4866   0  1 11.357235 34.207945 17.078619
4867   0  1  9.931190 32.776977 15.649111
4868   0  1  9.931388 32.776215 18.504639
4869   0  1 11.363320 31.353819 17.074851
4870   0  1 14.199032 31.365107 17.089251
4871   0  1 14.212875 34.211150 17.075372
4872   0  1 12.785051 32.784503 15.647585
4873   0  1 12.783141 32.785423 18.513806
4874   0  1 17.079082 31.362708 17.080674
4875   0  1 17.064430 34.207387 17.074552
4876   0  1 15.636493 32.770396 15.650143
4877   0  1 15.641499 32.786476 18.505647
4878   0  1 18.501183 32.787029 15.647486
4879   0  1 18.497005 32.785816 18.503576
4880   0  1 19.923884 31.352754 17.074526
4881   0  1 19.926306 34.210533 17.078972
4882   0  1 22.775450 31.355163 17.070282
4883   0  1 22.772690 34.196296 17.067324
4884   0  1 21.349247 32.781823 15.646614
4885   0  1 21.353267 32.784636 18.519105
4886   0  1 25.641137 31.353548 17.065384
4887   0  1 25.645282 34.191657 17.068394
4888   0  1 24.205070 32.773260 15.629238
4889   0  1 24.209045 32.773424 18.492303
4890   0  1 27.074921 32.773606 15.644948
4891   0  1 27.083087 32.770985 18.493279
4892   0  1 28.508867 31.351273 17.066760
4893   0  1 28.508925 34.201403 17.058499
4894   0  1 29.938046 32.775155 15.641791
4895   0  1 29.925705 32.786037 18.499812
4896   0  1 31.359145 31.353410 17.076779
4897   0  1 31.362633 34.207856 17.075180
4898   0  1 34.211339 31.355487 17.074976
4899   0  1 34.210363 34.213723 17.073576
4900   0  1 32.787086 32.781218 15.646002
4901   0  1 32.786169 32.782583 18.514479
4902   0  1 37.067358 31.349714 17.076087
4903   0  1 37.066035 34.213118 17.072312
4904   0  1 35.640974 32.783845 15.646173
4905   0  1 35.639012 32.788421 18.494122
4906   0  1 39.929779 31.351985 17.075776
4907   0  1 38.488278 32.773445 15.654686
4908   0  1 38.499274 32.784738 18.491923
4909   0  1 41.348222 32.788183 15.643096
4910   0  1 41.360421 32.801127 18.490029
4911   0  3 44.224317 32.769034 18.490212
4912   0  1 42.752540 31.368804 17.060053
4913   0  1 44.216019 32.777556 15.659996
4914   0  1 45.689515 31.370595 17.056344
4915   0  1 48.499471 31.355907 17.072338
4916   0  1 47.092482 32.792806 15.639434
4917   0  1 47.075750 32.802056 18.497161
4918   0  1 51.353732 31.355521 17.075312
4919   0  1 49.929704 32.788218 15.643964
4920   0  1 49.926983 32.787626 18.497883
4921   0  1 52.775897 32.778986 15.650051
4922   0  1 52.784893 32.786255 18.506375
4923   0  1 57.064530 31.356250 17.072134
4924   0  1 54.210657 31.357194 17.073962
4925   0  1 54.202383 34.209152 17.076987
4926   0  1 55.641346 32.798486 15.649579
4927   0  1 55.632094 32.778673 18.499642
4928   0  1  2.806936 34.216297 17.066977
4929   0  1 -0.063142 37.081221 17.075595
4930   0  1  2.792393 37.077730 17.065999
4931   0  1  1.351624 35.641746 15.651669
4932   0  1  1.381078 35.656280 18.487800
4933   0  3  7.079149 35.640803 15.651497
4934   0  1  5.629954 37.070480 17.084974
4935   0  1  4.222156 35.654278 15.632682
4936   0  1  4.198532 35.651837 18.517040
4937   0  1  7.079478 35.654230 18.496176
4938   0  1  8.518999 37.083797 17.077247
4939   0  1  9.930392 35.629054 15.661293
4940   0  1  9.927714 35.641911 18.504595
4941   0  1 11.360401 37.069708 17.075825
4942   0  1 14.209968 37.065535 17.068035
4943   0  1 12.781818 35.641213 15.643838
4944   0  1 12.783038 35.636352 18.500982
4945   0  1 17.069064 37.067372 17.072181
4946   0  1 15.641243 35.637988 15.644234
4947   0  1 15.644059 35.642938 18.502206
4948   0  1 18.485915 35.625305 15.644257
4949   0  1 18.492162 35.642884 18.501872
4950   0  1 19.909562 37.050874 17.055861
4951   0  1 21.352222 35.635412 15.647449
4952   0  1 21.358630 35.647401 18.493820
4953   0  1 22.788688 37.074603 17.062752
4954   0  1 25.642309 37.063968 17.065775
4955   0  1 24.207977 35.626311 15.658038
4956   0  1 24.207001 35.620197 18.458386
4957   0  1 27.073347 35.634581 15.633472
4958   0  1 27.085015 35.623150 18.459078
4959   0  1 28.498392 37.066985 17.062311
4960   0  1 29.938592 35.632130 15.646539
4961   0  1 29.923816 35.644201 18.493646
4962   0  1 31.367738 37.060359 17.057552
4963   0  1 32.790652 35.637455 15.638028
4964   0  1 32.782583 35.647301 18.498731
4965   0  1 34.216348 37.069165 17.066101
4966   0  1 37.068522 37.078008 17.070310
4967   0  1 35.642619 35.640631 15.641518
4968   0  1 35.645606 35.646365 18.496418
4969   0  1 39.924643 34.219405 17.056605
4970   0  1 39.913710 37.060177 17.088224
4971   0  1 38.485288 35.647756 15.649367
4972   0  1 38.491131 35.637493 18.499493
4973   0  1 41.352651 35.661081 15.645831
4974   0  1 41.350685 35.639186 18.514028
4975   0  1 42.781469 34.228516 17.060637
4976   0  1 42.792168 37.057878 17.078680
4977   0  1 44.221035 35.647029 15.627630
4978   0  1 44.221845 35.627400 18.494404
4979   0  1 45.655296 34.225985 17.058057
4980   0  1 48.506507 34.222367 17.071579
4981   0  1 45.642464 37.086118 17.069836
4982   0  1 48.503244 37.068881 17.070164
4983   0  1 47.079077 35.651557 15.641571
4984   0  1 47.074190 35.649406 18.499947
4985   0  1 51.358277 34.218842 17.072863
4986   0  1 51.359015 37.071850 17.070189
4987   0  1 49.933115 35.647228 15.641112
4988   0  1 49.930360 35.652152 18.502627
4989   0  1 52.793752 35.645544 15.644932
4990   0  1 52.785706 35.646389 18.505153
4991   0  3 55.635543 35.643397 15.615218
4992   0  1 54.206099 37.082224 17.072529
4993   0  1 55.633036 35.651229 18.479809
4994   0  1 -0.067770 39.926976 17.074065
4995   0  1  2.793040 39.936195 17.071079
4996   0  1  1.366978 38.511104 15.651193
4997   0  1  1.362193 38.501759 18.501889
4998   0  1  1.353609 41.361377 15.648253
4999   0  1  1.357729 41.357772 18.499408
5000   0  1  5.643744 39.930813 17.072708
5001   0  1  4.218800 38.502172 15.641054
5002   0  1  4.212866 38.503856 18.501870
5003   0  1  4.217979 41.361878 15.633726
5004   0  1  4.218663 41.361654 18.501570
5005   0  1  7.069675 38.489439 15.657738
5006   0  1  7.073097 38.498614 18.500846
5007   0  1  7.080846 41.355249 15.649762
5008   0  1  7.072449 41.360164 18.503928
5009   0  1  8.501028 39.929820 17.076660
5010   0  1  9.949346 38.518828 15.660754
5011   0  1  9.933876 38.504140 18.502823
5012   0  1  9.930185 41.355932 15.645647
5013   0  1  9.933033 41.358096 18.501132
5014   0  1 11.366223 39.936140 17.077927
5015   0  1 14.213326 39.929844 17.069865
5016   0  1 12.785162 38.498759 15.643260
5017   0  1 12.789383 38.504055 18.499609
5018   0  1 12.789732 41.358702 15.643001
5019   0  1 12.792196 41.361463 18.503169
5020   0  1 17.070511 39.926165 17.093362
5021   0  1 15.644005 38.499946 15.646109
5022   0  1 15.630753 38.488740 18.488585
5023   0  1 15.646049 41.354023 15.647302
5024   0  1 15.632618 41.367407 18.495704
5025   0  1 18.487162 38.498334 15.650413
5026   0  1 18.520971 38.490967 18.496113
5027   0  1 18.491711 41.363765 15.654337
5028   0  1 18.493797 41.358610 18.503779
5029   0  3 21.331768 38.475946 18.504166
5030   0  3 22.784135 39.937691 17.053811
5031   0  1 19.929332 39.935684 17.055840
5032   0  1 21.339961 38.481287 15.629445
5033   0  1 21.349589 41.375761 15.630765
5034   0  1 21.347819 41.337847 18.512640
5035   0  3 24.233890 41.424454 15.630870
5036   0  1 25.631592 39.935311 17.062923
5037   0  1 24.217633 38.503980 15.638956
5038   0  1 24.224636 38.499694 18.496022
5039   0  1 24.224301 41.363842 18.511044
5040   0  1 27.072664 38.497008 15.633879
5041   0  1 27.047683 38.507576 18.464764
5042   0  1 27.058915 41.361019 15.647026
5043   0  1 27.074036 41.351529 18.506931
5044   0  1 28.496066 39.932527 17.072586
5045   0  1 29.938002 38.506468 15.651924
5046   0  1 29.938994 38.477074 18.458239
5047   0  1 29.932399 41.360475 15.647831
5048   0  1 29.925983 41.381048 18.476320
5049   0  1 31.361904 39.930903 17.082305
5050   0  1 32.788642 38.504285 15.639484
5051   0  1 32.787971 38.486717 18.491468
5052   0  1 32.777309 41.349163 15.653259
5053   0  1 32.794062 41.370173 18.485560
5054   0  1 34.215099 39.926222 17.072067
5055   0  1 37.074774 39.926158 17.073359
5056   0  1 35.639762 38.506464 15.642237
5057   0  1 35.637981 38.499170 18.501161
5058   0  1 35.653786 41.348321 15.653508
5059   0  1 35.638316 41.356646 18.499706
5060   0  3 41.324265 38.501273 15.653836
5061   0  1 39.916641 39.945576 17.084030
5062   0  1 38.514435 38.500613 15.643610
5063   0  1 38.493889 38.503505 18.499840
5064   0  1 38.496212 41.363202 15.644162
5065   0  1 38.494728 41.360682 18.508512
5066   0  1 41.356505 38.498872 18.483262
5067   0  1 41.368329 41.346340 15.646394
5068   0  1 41.357758 41.358318 18.505118
5069   0  3 44.211503 41.388898 15.638445
5070   0  1 42.796062 39.930839 17.090330
5071   0  1 44.196404 38.508695 15.644494
5072   0  1 44.209874 38.487447 18.511823
5073   0  1 44.208581 41.370766 18.499886
5074   0  3 45.671318 39.912518 17.098109
5075   0  1 48.483720 39.932515 17.072036
5076   0  1 47.090768 38.493207 15.637841
5077   0  1 47.091690 38.482895 18.521102
5078   0  1 47.067791 41.368773 15.636272
5079   0  1 47.091179 41.371207 18.516260
5080   0  1 51.348370 39.929719 17.090568
5081   0  1 49.927849 38.505033 15.646269
5082   0  1 49.914980 38.491962 18.493768
5083   0  1 49.929474 41.356133 15.653604
5084   0  1 49.920182 41.370395 18.491460
5085   0  1 52.773902 38.518025 15.652836
5086   0  1 52.793248 38.499320 18.492336
5087   0  1 52.779571 41.345967 15.643417
5088   0  1 52.786555 41.360560 18.498779
5089   0  1 54.219578 39.942278 17.071938
5090   0  1 55.640254 38.495697 15.647649
5091   0  1 55.640794 38.503888 18.504767
5092   0  1 55.650870 41.349661 15.635460
5093   0  1 55.648881 41.346077 18.513200
5094   0  1  2.788338 42.786046 17.074531
5095   0  1  1.355383 44.217363 15.657624
5096   0  1  1.356300 44.215582 18.502761
5097   0  1  5.646953 42.786181 17.074002
5098   0  1  4.216759 44.218893 15.651801
5099   0  1  4.219993 44.211750 18.505940
5100   0  1  7.083102 44.222039 15.654290
5101   0  1  7.074832 44.213638 18.505667
5102   0  1  8.504118 42.785873 17.075608
5103   0  1 11.352496 45.637746 17.063829
5104   0  1  9.928422 44.212673 15.642872
5105   0  1  9.931008 44.212619 18.501332
5106   0  1 11.360703 42.787243 17.073532
5107   0  1 14.212879 42.793150 17.070568
5108   0  1 14.215155 45.616663 17.043899
5109   0  1 12.781921 44.208251 15.634595
5110   0  1 12.782158 44.227242 18.500414
5111   0  1 17.066200 42.790921 17.072969
5112   0  1 17.070526 45.637989 17.061549
5113   0  1 15.647455 44.206795 15.632931
5114   0  1 15.641059 44.228167 18.500148
5115   0  1 18.502644 44.213863 15.645079
5116   0  1 18.487453 44.227255 18.490902
5117   0  1 19.929842 42.791139 17.088831
5118   0  1 22.756507 42.771122 17.102643
5119   0  1 21.369401 44.216255 15.644824
5120   0  1 21.369188 44.238447 18.491880
5121   0  3 24.196793 44.183820 15.661818
5122   0  1 25.671996 42.793784 17.105980
5123   0  1 24.210185 44.217577 18.491363
5124   0  1 27.075018 44.213833 15.653425
5125   0  1 27.080532 44.222418 18.512330
5126   0  1 28.494017 42.790634 17.069841
5127   0  1 29.922100 44.214936 15.638740
5128   0  1 29.927724 44.211727 18.506178
5129   0  1 31.355871 42.795202 17.067643
5130   0  1 34.209566 45.640236 17.077600
5131   0  1 32.773860 44.223690 15.652036
5132   0  1 32.782204 44.211894 18.499563
5133   0  1 34.217708 42.790218 17.054970
5134   0  1 37.072984 42.785900 17.077776
5135   0  1 37.073802 45.639254 17.078948
5136   0  1 35.655731 44.225545 15.653262
5137   0  1 35.641454 44.212011 18.501116
5138   0  1 39.930085 42.782753 17.073182
5139   0  1 38.501395 44.214077 15.646142
5140   0  1 38.501044 44.212696 18.503728
5141   0  1 41.348547 44.214158 15.646546
5142   0  1 41.351909 44.216574 18.508179
5143   0  1 42.771758 42.800655 17.081177
5144   0  1 42.782147 45.627653 17.076701
5145   0  1 44.218971 44.209578 15.643575
5146   0  1 44.216955 44.211410 18.504898
5147   0  1 45.657229 42.789763 17.084321
5148   0  1 45.652844 45.628759 17.080607
5149   0  1 48.504051 42.794964 17.068118
5150   0  1 47.074521 44.214276 15.645295
5151   0  1 47.079408 44.215558 18.508154
5152   0  1 51.369017 42.791800 17.070211
5153   0  1 49.934488 44.218663 15.632237
5154   0  1 49.934354 44.213828 18.503546
